Company,EmployeeNum,LaborTypePseudo,IndirectCode,LaborHrs,BurdenHrs,LaborNote,PayrollDate,ProjectID,PhaseID,ClockInDate,PhaseOprSeq,TimeStatus,OpComplete,ResourceID,OkToChangeResourceGrpID
LSCI,1013,J,PDC,1,1,,6/8/2023,RYMEASLINK,RYMEASLINK-1,6/8/2023,20,A,No,1013,TRUE
LSCI,1013,I,PDC,7,0,,6/8/2023,,,6/8/2023,,A,,1013,TRUE
LSCI,1013,J,PDC,1,1,,6/7/2023,RDGENERAL,RDPROCESS,6/7/2023,10,A,No,1013,TRUE
LSCI,1013,J,PDC,2,2,,6/7/2023,RDGENERAL,RDPROCESS,6/7/2023,10,A,No,1013,TRUE
LSCI,1013,I,PDC,5,0,,6/7/2023,,,6/7/2023,,A,,1013,TRUE
LSCI,1013,J,PDC,4,4,,6/6/2023,RDGENERAL,RDPROCESS,6/6/2023,10,A,No,1013,TRUE
LSCI,1013,J,PDC,1,1,,6/6/2023,RDGENERAL,RDPROCESS,6/6/2023,10,A,No,1013,TRUE
LSCI,1013,I,PDC,3,0,,6/6/2023,,,6/6/2023,,A,,1013,TRUE
LSCI,1013,J,PDC,1,1,,6/5/2023,RDGENERAL,RDPROCESS,6/5/2023,10,A,No,1013,TRUE
LSCI,1013,J,PDC,1,1,,6/5/2023,RDGENERAL,RDPROCESS,6/5/2023,10,A,No,1013,TRUE
LSCI,1013,I,PDC,6,0,,6/5/2023,,,6/5/2023,,A,,1013,TRUE
LSCI,1509,J,PDI,3,3,,6/9/2023,RITRITON,RITRITON-SMU,6/9/2023,10,A,No,1509,TRUE
LSCI,1509,I,PDI,1,0,,6/9/2023,,,6/9/2023,,A,,1509,TRUE
LSCI,1509,I,PDI,1,0,,6/8/2023,,,6/8/2023,,A,,1509,TRUE
LSCI,1509,J,PDI,8,8,,6/8/2023,RITRITON,RITRITON-SMU,6/8/2023,10,A,No,1509,TRUE
LSCI,1509,I,PDI,4,0,,6/7/2023,,,6/7/2023,,A,,1509,TRUE
LSCI,1509,J,PDI,5,5,,6/7/2023,RITRITON,RITRITON-SMU,6/7/2023,10,A,No,1509,TRUE
LSCI,1509,I,PDI,3,0,,6/6/2023,,,6/6/2023,,A,,1509,TRUE
LSCI,1509,J,PDI,6,6,,6/6/2023,RITRITON,RITRITON-SMU,6/6/2023,10,A,No,1509,TRUE
