Company,EmployeeNum,LaborTypePseudo,IndirectCode,LaborHrs,BurdenHrs,LaborNote,PayrollDate,ProjectID,PhaseID,ClockInDate,PhaseOprSeq,TimeStatus,OpComplete,ResourceID,OkToChangeResourceGrpID
LSCI,1509,J,PDI,3,3,,6/9/2023,RITRITON,RITRITON-SMU,6/9/2023,10,A,No,1509,TRUE
LSCI,1509,I,PDI,1,0,,6/9/2023,,,6/9/2023,,A,,1509,TRUE
LSCI,1509,I,PDI,1,0,,6/8/2023,,,6/8/2023,,A,,1509,TRUE
LSCI,1509,J,PDI,8,8,,6/8/2023,RITRITON,RITRITON-SMU,6/8/2023,10,A,No,1509,TRUE
LSCI,1509,I,PDI,4,0,,6/7/2023,,,6/7/2023,,A,,1509,TRUE
LSCI,1509,J,PDI,5,5,,6/7/2023,RITRITON,RITRITON-SMU,6/7/2023,10,A,No,1509,TRUE
LSCI,1509,I,PDI,3,0,,6/6/2023,,,6/6/2023,,A,,1509,TRUE
LSCI,1509,J,PDI,6,6,,6/6/2023,RITRITON,RITRITON-SMU,6/6/2023,10,A,No,1509,TRUE
LSCI,1509,J,PDI,8,8,,6/5/2023,RITRITON,RITRITON-SMU,6/5/2023,10,A,No,1509,TRUE
LSCI,1509,I,PDI,1,0,,6/5/2023,,,6/5/2023,,A,,1509,TRUE
